MSSubClass,MSZoning,LotFrontage,LotShape,LandContour,LotConfig,Neighborhood,OverallQual,OverallCond,YearRemodAdd,RoofStyle,Exterior1st,ExterQual,Foundation,BsmtQual,BsmtExposure,BsmtFinType1,HeatingQC,CentralAir,FirstFlrSF,SecondFlrSF,GrLivArea,BsmtFullBath,HalfBath,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageFinish,GarageCars,GarageArea,PavedDrive,WoodDeckSF,ScreenPorch,SaleCondition,YrSold,SalePrice
20,RL,89.0,Reg,Lvl,Corner,NoRidge,8,5,1995,Gable,ImStucc,Gd,PConc,Gd,No,GLQ,Ex,Y,1624,0,1624,1,0,Gd,5,Typ,1,Fa,RFn,3,757,Y,0,0,Normal,2006,262000
50,RL,75.0,IR2,Bnk,Inside,ClearCr,6,8,1997,Gable,Wd Sdng,TA,BrkTil,TA,No,Unf,TA,Y,1307,1051,2358,0,0,TA,10,Typ,1,Gd,Unf,2,360,Y,486,175,Normal,2008,240000
85,RL,85.0,Reg,Lvl,Inside,NWAmes,7,6,1974,Gable,Plywood,TA,CBlock,Gd,Gd,GLQ,TA,Y,1173,0,1173,1,0,Gd,6,Typ,2,TA,RFn,2,528,Y,0,0,Family,2010,170000
20,RL,68.0,Reg,Bnk,Inside,Edwards,4,5,1954,Gable,MetalSd,TA,CBlock,TA,No,LwQ,Ex,Y,894,0,894,0,0,TA,5,Typ,0,,Unf,2,400,Y,0,0,Abnorml,2007,110000
20,RL,91.0,Reg,Lvl,Corner,NWAmes,7,7,1998,Gable,Wd Sdng,Gd,CBlock,Gd,Mn,ALQ,Ex,Y,1621,0,1621,1,0,Gd,8,Typ,0,,RFn,2,440,Y,108,0,Normal,2006,202500
160,FV,,Reg,Lvl,Inside,Somerst,6,5,2000,Gable,MetalSd,Gd,PConc,Gd,No,GLQ,Ex,Y,756,756,1512,0,1,Gd,4,Typ,1,TA,Unf,2,440,Y,0,0,Normal,2007,168500
120,RL,53.0,Reg,Lvl,Inside,Blmngtn,7,5,2007,Hip,VinylSd,Gd,PConc,Gd,No,Unf,Ex,Y,1555,0,1555,0,0,Gd,7,Typ,1,TA,Fin,3,660,Y,143,0,Normal,2009,174000
50,RL,57.0,Reg,Bnk,Inside,Crawfor,6,6,1950,Gable,BrkFace,TA,BrkTil,TA,No,Unf,Gd,Y,1172,741,1913,0,1,TA,9,Typ,1,TA,Unf,2,342,Y,0,0,Normal,2009,177000
20,RL,60.0,Reg,Lvl,Inside,Edwards,4,5,2005,Gable,VinylSd,TA,PConc,Gd,No,GLQ,Ex,Y,1132,0,1132,1,1,Gd,5,Typ,0,,Fin,2,451,Y,252,0,Normal,2008,176000
20,RL,,IR2,Lvl,Inside,Sawyer,5,6,1962,Hip,HdBoard,TA,CBlock,TA,No,ALQ,TA,Y,912,0,912,1,0,TA,4,Typ,0,,Unf,1,352,Y,140,176,Normal,2008,144000
120,RL,40.0,IR1,Lvl,Inside,NridgHt,7,5,2006,Gable,VinylSd,Gd,PConc,Gd,No,Unf,Ex,Y,1368,0,1368,0,0,Gd,6,Typ,1,Gd,RFn,2,474,Y,132,0,Partial,2006,202665
20,RL,70.0,Reg,Lvl,Inside,NAmes,5,7,1980,Gable,MetalSd,TA,CBlock,TA,No,Rec,TA,Y,1283,0,1283,1,0,TA,6,Typ,0,,Unf,2,506,Y,0,0,Normal,2008,140000
60,RL,65.0,IR1,Lvl,Inside,NoRidge,8,5,1995,Gable,VinylSd,Gd,PConc,Gd,Av,LwQ,Ex,Y,1328,1203,2531,0,1,Gd,9,Typ,1,TA,RFn,3,752,Y,222,0,Normal,2007,290000
75,RM,90.0,Reg,Lvl,Corner,OldTown,5,5,1965,Hip,AsbShng,TA,PConc,TA,No,Unf,TA,N,1075,1063,2138,0,0,TA,11,Typ,0,,Unf,2,360,N,40,0,Normal,2009,106000
20,RL,84.0,Reg,Lvl,Inside,NAmes,6,5,1965,Gable,Wd Sdng,TA,CBlock,TA,No,Rec,Ex,Y,1324,0,1324,0,0,TA,6,Typ,1,TA,RFn,2,440,Y,0,0,Abnorml,2006,160000
60,RL,84.0,IR1,Lvl,FR2,NoRidge,8,5,2000,Gable,VinylSd,Gd,PConc,Gd,Av,GLQ,Ex,Y,1145,1053,2198,1,1,Gd,9,Typ,1,TA,RFn,3,836,Y,192,0,Normal,2008,250000
120,RM,37.0,Reg,Lvl,Inside,CollgCr,6,5,2004,Gable,VinylSd,Gd,PConc,Gd,Mn,GLQ,Ex,Y,848,0,848,1,0,Gd,3,Typ,1,Gd,RFn,2,420,Y,140,0,Normal,2006,155900
20,RL,67.0,Reg,Lvl,Inside,SawyerW,7,5,2003,Gable,VinylSd,Gd,PConc,Gd,No,GLQ,Ex,Y,1200,0,1200,1,0,Gd,5,Typ,0,,RFn,2,555,Y,0,0,Normal,2009,184900
120,RL,,Reg,Lvl,Inside,Blmngtn,8,5,2003,Gable,VinylSd,Gd,PConc,Gd,Gd,Unf,Ex,Y,1456,0,1456,0,0,Gd,7,Typ,1,TA,Fin,2,400,Y,143,0,Normal,2006,215000
60,RL,96.0,Reg,Lvl,Inside,NridgHt,10,5,2008,Gable,VinylSd,Ex,PConc,Ex,Av,GLQ,Ex,Y,1742,590,2332,1,1,Ex,9,Typ,1,Ex,Fin,3,846,Y,196,0,Partial,2008,426000
120,RL,60.0,Reg,Lvl,Inside,NridgHt,9,5,2005,Hip,MetalSd,Ex,PConc,Ex,No,GLQ,Ex,Y,1561,0,1561,1,0,Ex,6,Typ,1,Gd,Fin,2,556,Y,203,0,Normal,2007,277500
70,RM,60.0,Reg,Lvl,Corner,IDOTRR,5,5,1950,Gable,Wd Sdng,TA,PConc,TA,Mn,Unf,TA,N,596,596,1192,0,0,TA,6,Typ,0,,Unf,1,189,N,0,0,Normal,2009,78000
20,RL,75.0,Reg,Lvl,Inside,Somerst,8,5,2005,Gable,VinylSd,Gd,PConc,Ex,Av,GLQ,Ex,Y,1694,0,1694,1,0,Gd,7,Typ,1,Gd,RFn,2,636,Y,255,0,Normal,2007,307000
20,RL,104.0,Reg,Lvl,Inside,NWAmes,6,5,1976,Gable,Plywood,TA,CBlock,Gd,No,ALQ,TA,Y,1523,0,1523,0,0,TA,7,Typ,1,TA,Fin,2,478,Y,0,189,Abnorml,2008,180000
20,FV,75.0,Reg,Lvl,Inside,Somerst,8,5,2008,Gable,VinylSd,Gd,PConc,Gd,Av,GLQ,Ex,Y,1566,0,1566,1,0,Gd,7,Typ,0,,RFn,2,750,Y,144,0,Normal,2010,262500
20,RL,,IR1,Lvl,Inside,Sawyer,5,5,1968,Hip,Plywood,TA,CBlock,TA,No,BLQ,TA,Y,1159,0,1159,0,1,TA,7,Typ,1,Fa,Unf,1,336,Y,466,0,Normal,2006,158000
90,RL,80.0,Reg,Lvl,Corner,NAmes,5,5,1960,Gable,MetalSd,TA,CBlock,TA,No,Rec,TA,Y,1105,1169,2274,0,0,TA,12,Typ,0,,Unf,2,480,Y,0,0,Normal,2010,154300
50,RL,75.0,IR1,Lvl,Inside,Mitchel,6,7,1985,Gable,VinylSd,TA,CBlock,Gd,Mn,ALQ,Ex,Y,983,767,1750,1,0,TA,7,Mod,0,,Unf,1,423,Y,245,0,Normal,2008,160000
90,RL,100.0,Reg,Low,Inside,Mitchel,5,4,1967,Gable,HdBoard,TA,CBlock,TA,Av,Unf,TA,Y,1632,0,1632,0,0,TA,8,Typ,0,,Unf,2,576,P,0,0,Normal,2007,143000
60,RL,88.0,IR1,Lvl,Inside,Timber,8,5,2006,Hip,VinylSd,Gd,PConc,Gd,Gd,Unf,Ex,Y,1133,1349,2482,0,1,Gd,9,Typ,1,Gd,Fin,3,642,Y,144,0,Normal,2007,281213
45,RM,50.0,Reg,Lvl,Inside,IDOTRR,5,6,1950,Gable,MetalSd,TA,CBlock,TA,Av,BLQ,Po,N,803,0,803,0,0,TA,5,Typ,0,,Unf,2,360,Y,0,0,Normal,2007,87000
70,RL,74.0,IR1,HLS,Inside,Crawfor,6,7,1995,Hip,Stucco,TA,CBlock,TA,No,LwQ,Fa,Y,849,811,1660,0,1,TA,6,Typ,1,Gd,Unf,1,240,Y,0,0,Normal,2008,188700
20,RL,90.0,Reg,Lvl,Inside,OldTown,5,7,2000,Gable,MetalSd,TA,CBlock,TA,No,Rec,Ex,Y,833,0,833,0,0,Gd,4,Typ,0,,Unf,1,326,Y,0,0,Normal,2006,117000
60,RL,105.0,Reg,Lvl,Inside,NridgHt,9,5,2006,Hip,VinylSd,Ex,PConc,Gd,Av,Unf,Ex,Y,2069,574,2643,0,1,Ex,9,Typ,1,Gd,Fin,3,694,Y,414,0,Normal,2007,380000
20,RL,73.0,Reg,Lvl,Inside,NAmes,5,5,1960,Gable,MetalSd,TA,CBlock,TA,No,Rec,TA,Y,1264,0,1264,1,0,TA,6,Typ,2,Gd,Unf,2,461,Y,0,143,Normal,2010,167500
20,FV,72.0,Reg,Lvl,Inside,Somerst,7,5,2008,Gable,VinylSd,Gd,PConc,Ex,No,Unf,Ex,Y,1372,0,1372,0,0,Gd,6,Typ,0,,Fin,2,529,Y,0,0,Partial,2008,250580
120,RL,41.0,Reg,Lvl,Inside,StoneBr,8,5,2002,Gable,CemntBd,Gd,PConc,Ex,Av,GLQ,Ex,Y,1593,0,1593,1,1,Ex,5,Typ,1,Gd,Fin,2,682,Y,0,224,Normal,2008,286000
120,FV,59.0,IR2,Lvl,Inside,Somerst,7,5,2004,Gable,MetalSd,Gd,PConc,Gd,Mn,GLQ,Ex,Y,1391,0,1391,0,0,Gd,5,Typ,0,,RFn,2,530,Y,156,0,Normal,2008,196000
70,RM,121.0,Reg,Lvl,Corner,OldTown,8,9,1986,Gable,Wd Sdng,Gd,BrkTil,TA,No,BLQ,Gd,Y,916,826,1742,0,1,Gd,8,Typ,1,Gd,Unf,2,424,P,0,0,Normal,2009,168000
20,RL,74.0,Reg,Lvl,Corner,NAmes,5,7,1996,Gable,WdShing,Gd,Stone,TA,Av,Unf,Gd,Y,910,0,910,0,0,Gd,5,Typ,0,,Unf,2,414,Y,196,0,Normal,2008,116000
180,RM,21.0,Reg,Lvl,Inside,MeadowV,5,7,1970,Gable,CemntBd,TA,CBlock,Gd,Av,GLQ,Ex,Y,630,0,630,1,0,Ex,3,Typ,0,,,0,0,Y,0,0,Abnorml,2006,92000
60,RL,,IR2,Lvl,Corner,Gilbert,6,5,1996,Gable,HdBoard,TA,PConc,Gd,No,ALQ,Gd,Y,691,807,1498,0,1,TA,6,Typ,1,TA,Fin,2,409,Y,315,0,Normal,2006,187500
120,RL,50.0,Reg,Lvl,Inside,SawyerW,6,5,1992,Gable,Plywood,Gd,PConc,Gd,No,GLQ,Gd,Y,1575,0,1575,1,0,Gd,5,Typ,0,,RFn,2,529,Y,0,0,Normal,2007,179200
20,RL,,IR1,Lvl,CulDSac,CollgCr,5,7,1989,Gable,HdBoard,TA,CBlock,Gd,Av,ALQ,TA,Y,1268,0,1268,0,1,Gd,5,Typ,0,,Unf,1,252,Y,173,0,Normal,2009,143500
50,RM,50.0,Reg,Lvl,Corner,OldTown,5,7,2001,Gable,Wd Sdng,TA,BrkTil,TA,No,LwQ,TA,Y,926,0,1316,1,0,TA,6,Typ,0,,Unf,2,484,Y,0,0,Normal,2010,130000
50,RL,60.0,Reg,Lvl,Inside,Edwards,4,6,1972,Gable,MetalSd,TA,PConc,TA,No,Unf,Ex,Y,997,473,1470,0,0,TA,7,Typ,0,,Unf,1,548,Y,0,156,Normal,2008,135000
120,RL,43.0,Reg,Lvl,Inside,Blmngtn,7,5,2006,Gable,VinylSd,Gd,PConc,Gd,No,GLQ,Ex,Y,1504,0,1504,0,0,Gd,7,Typ,1,Gd,Fin,2,457,Y,156,0,Normal,2009,181000
80,RL,,Reg,Lvl,Inside,Gilbert,8,5,2002,Hip,VinylSd,Gd,PConc,Gd,No,GLQ,Ex,Y,779,640,1419,1,1,Gd,7,Typ,1,TA,Fin,2,527,Y,120,0,Normal,2009,184100
80,RL,,IR1,Lvl,CulDSac,Sawyer,4,9,2001,Gable,VinylSd,TA,CBlock,TA,Av,GLQ,Ex,Y,960,0,960,1,0,TA,3,Typ,0,,Unf,1,364,Y,88,0,Normal,2006,145000
180,RM,21.0,Reg,Lvl,Inside,MeadowV,4,8,2002,Gable,CemntBd,TA,CBlock,Gd,Av,GLQ,TA,Y,630,0,630,1,0,Gd,3,Typ,0,,Unf,1,286,Y,0,0,Normal,2009,86000
80,RL,80.0,Reg,Lvl,Inside,ClearCr,6,7,1971,Gable,HdBoard,TA,CBlock,TA,Av,GLQ,Gd,Y,1052,0,1052,1,0,TA,6,Typ,0,,Unf,2,440,Y,0,0,Normal,2010,155000
120,RL,50.0,Reg,Lvl,Inside,SawyerW,6,5,1984,Gable,Plywood,TA,CBlock,Gd,No,ALQ,TA,Y,752,0,752,1,0,TA,4,Typ,0,,Unf,1,264,Y,353,90,Normal,2010,125000
70,RL,120.0,Reg,Lvl,Corner,Edwards,6,7,1986,Hip,Stucco,TA,CBlock,TA,No,Rec,Ex,Y,1236,872,2108,0,0,Gd,7,Typ,2,TA,Unf,2,540,Y,0,90,Normal,2008,235000
50,C (all),66.0,Reg,HLS,Inside,IDOTRR,4,7,1950,Gable,MetalSd,TA,Stone,TA,Mn,Unf,Gd,Y,859,319,1178,0,0,TA,7,Typ,0,,RFn,1,384,N,68,0,Abnorml,2010,102776
50,RL,50.0,Reg,Lvl,Inside,SWISU,5,6,1950,Gable,BrkFace,TA,BrkTil,TA,No,LwQ,TA,Y,1026,665,1691,0,0,Gd,6,Typ,1,Gd,Unf,1,308,Y,0,0,Normal,2010,127000
90,RL,95.0,Reg,Lvl,Corner,NAmes,5,5,1950,Gable,AsbShng,TA,CBlock,TA,No,Rec,Gd,Y,928,992,1920,0,0,TA,10,Typ,0,,Unf,2,400,Y,0,0,Normal,2007,137000
20,RL,,Reg,Lvl,Inside,NWAmes,6,5,1963,Hip,HdBoard,TA,CBlock,TA,No,ALQ,TA,Y,1328,0,1328,1,1,TA,6,Typ,2,Gd,Unf,2,528,Y,0,0,Normal,2010,143000
20,RL,47.0,IR1,Lvl,CulDSac,NAmes,5,6,1997,Gable,MetalSd,TA,CBlock,TA,Gd,BLQ,TA,Y,1600,0,1600,1,0,TA,6,Typ,2,Gd,RFn,1,319,Y,288,0,Normal,2006,207500
50,RL,60.0,Reg,Bnk,Inside,NAmes,5,6,1950,Gable,MetalSd,TA,CBlock,TA,No,BLQ,TA,Y,1048,510,1558,1,1,TA,6,Typ,1,TA,Unf,1,288,Y,0,0,Normal,2008,140000
90,RL,64.0,Reg,Lvl,Inside,OldTown,6,5,1980,Gable,Plywood,TA,CBlock,TA,No,GLQ,Gd,Y,1056,0,1056,2,0,TA,4,Typ,0,,Unf,2,576,Y,264,0,Normal,2010,144000
50,RL,130.0,IR1,HLS,Inside,Crawfor,5,7,1950,Gable,MetalSd,Gd,BrkTil,TA,No,Rec,Ex,Y,976,332,1308,1,1,TA,7,Min2,2,TA,Unf,1,256,Y,0,0,Normal,2009,160000
60,RL,69.0,IR1,Lvl,Inside,CollgCr,8,5,2007,Gable,CemntBd,Gd,PConc,Ex,No,Unf,Ex,Y,1482,1092,2574,0,1,Ex,10,Typ,1,Gd,Fin,3,868,Y,0,0,Partial,2007,276000
20,RL,130.0,IR1,Lvl,Corner,Timber,6,5,1988,Gable,HdBoard,TA,CBlock,Gd,Mn,GLQ,TA,Y,1412,0,1412,1,0,Gd,6,Typ,1,TA,Unf,2,576,Y,0,0,Normal,2009,175000
160,FV,30.0,Reg,Lvl,Inside,Somerst,7,5,2005,Gable,MetalSd,Gd,PConc,Gd,No,Unf,Ex,Y,520,600,1200,0,1,Gd,4,Typ,0,,RFn,2,480,Y,0,0,Abnorml,2006,144152
60,FV,85.0,Reg,Lvl,Inside,Somerst,10,5,2008,Gable,VinylSd,Ex,PConc,Ex,Av,GLQ,Ex,Y,1026,981,2007,1,1,Ex,10,Typ,1,Ex,Fin,3,812,Y,168,0,Normal,2009,310000
60,FV,66.0,IR1,Lvl,Inside,Somerst,7,5,1998,Hip,VinylSd,Gd,PConc,Gd,No,BLQ,Ex,Y,975,975,1950,0,1,Gd,7,Typ,1,TA,RFn,2,576,Y,0,198,Normal,2007,239000
20,RL,,IR1,Lvl,Inside,Mitchel,6,5,1977,Gable,Plywood,TA,PConc,TA,Gd,ALQ,TA,Y,1567,0,1567,1,0,Gd,5,Typ,2,TA,RFn,2,714,Y,264,0,Normal,2009,196000
20,RL,67.0,Reg,Lvl,Inside,Edwards,4,5,1951,Gable,Wd Sdng,TA,CBlock,Fa,No,LwQ,TA,Y,1220,0,1220,0,0,TA,6,Typ,0,,Unf,2,396,Y,0,0,Normal,2006,102000
20,RL,110.0,Reg,Lvl,Corner,NridgHt,8,5,2006,Hip,VinylSd,Gd,PConc,Gd,Av,Unf,Gd,Y,1973,0,1973,0,0,Gd,9,Typ,1,Gd,Fin,3,895,Y,315,0,Partial,2007,395000
20,RL,70.0,Reg,Lvl,FR2,Sawyer,5,5,1967,Gable,HdBoard,TA,CBlock,TA,No,ALQ,TA,Y,912,0,912,0,0,TA,5,Typ,1,Fa,Unf,1,336,Y,0,0,Normal,2010,125000
75,RM,35.0,Reg,Lvl,Inside,OldTown,6,6,2001,Gable,Wd Sdng,TA,CBlock,TA,No,Unf,Ex,Y,742,742,1484,0,0,TA,9,Typ,1,Gd,,0,0,Y,0,0,Normal,2008,128000
120,RL,,IR1,Lvl,Inside,NPkVill,6,5,1976,Gable,Plywood,TA,CBlock,Gd,No,ALQ,TA,Y,958,0,958,0,0,TA,5,Typ,1,TA,RFn,2,440,Y,0,0,Normal,2007,128000
20,RL,78.0,Reg,Lvl,Inside,Somerst,8,5,2007,Gable,VinylSd,TA,PConc,Gd,No,GLQ,Ex,Y,1563,0,1563,0,0,Gd,6,Typ,1,Gd,RFn,3,758,Y,144,0,Normal,2008,245000
60,RL,78.0,Reg,Lvl,Inside,NWAmes,6,6,1968,Gable,MetalSd,TA,CBlock,TA,No,Rec,Ex,Y,829,727,1556,0,1,TA,8,Typ,0,,Unf,2,441,Y,0,0,Normal,2009,154000
20,RL,57.0,IR1,Lvl,Inside,Edwards,5,7,1952,Gable,Wd Sdng,TA,PConc,Ex,Mn,LwQ,Fa,Y,1148,0,1148,0,0,TA,6,Typ,0,,Unf,1,308,Y,0,0,Normal,2006,123500
20,RL,,IR1,Lvl,Inside,Veenker,6,6,1977,Gable,Plywood,Gd,CBlock,Gd,No,ALQ,TA,Y,1208,0,1208,1,1,TA,6,Typ,1,TA,RFn,2,546,Y,198,0,Normal,2006,165000
20,RL,50.0,Reg,Lvl,Inside,NAmes,6,6,2002,Gable,VinylSd,TA,CBlock,TA,No,ALQ,Ex,Y,972,0,972,1,0,TA,5,Typ,1,Gd,Unf,1,240,Y,0,0,Normal,2009,132000
50,RL,59.0,IR1,Lvl,Inside,Edwards,5,7,1955,Gable,MetalSd,TA,PConc,TA,No,Unf,TA,Y,872,521,1393,0,1,TA,8,Typ,0,,Unf,1,300,Y,121,265,Normal,2008,135500
190,RL,90.0,Reg,Lvl,Corner,Crawfor,5,5,1953,Hip,MetalSd,TA,CBlock,TA,Mn,BLQ,TA,Y,1336,0,1336,1,0,TA,5,Typ,2,Gd,Unf,1,375,Y,0,0,Normal,2006,157000
60,RL,72.0,Reg,Lvl,Inside,CollgCr,7,5,2003,Gable,VinylSd,Gd,PConc,Gd,No,Unf,Ex,Y,840,828,1668,0,1,Gd,8,Typ,0,,RFn,2,500,Y,144,0,Normal,2007,180000
20,RL,,IR3,Low,Inside,SawyerW,7,5,1998,Gable,VinylSd,Gd,PConc,Gd,Gd,GLQ,Ex,Y,1494,0,1494,1,0,Gd,5,Typ,1,Fa,RFn,2,514,Y,402,0,Normal,2007,215000
160,RM,,Reg,Lvl,Inside,MeadowV,5,6,1976,Gable,CemntBd,TA,PConc,Gd,Mn,Unf,TA,Y,616,688,1304,0,1,TA,4,Typ,1,Gd,Fin,1,336,Y,141,0,Normal,2008,115000
20,RL,100.0,IR1,Lvl,Inside,NridgHt,9,5,2010,Hip,VinylSd,Ex,PConc,Ex,Gd,GLQ,Ex,Y,2364,0,2364,1,1,Ex,11,Typ,2,Gd,Fin,3,820,Y,0,0,Partial,2010,611657
20,RL,70.0,Reg,Lvl,Inside,CollgCr,7,5,2005,Hip,VinylSd,Gd,PConc,Gd,No,GLQ,Ex,Y,1836,0,1836,0,0,Gd,8,Typ,1,Gd,Fin,2,484,Y,120,0,Normal,2006,216837
20,RL,62.0,Reg,Lvl,Inside,Mitchel,5,6,1968,Gable,HdBoard,TA,CBlock,TA,No,BLQ,TA,Y,874,0,874,1,0,TA,5,Typ,0,,RFn,1,288,Y,33,0,Normal,2009,130000
20,RL,57.0,IR1,Lvl,Inside,NAmes,6,5,1950,Gable,BrkFace,TA,CBlock,TA,No,Unf,Ex,Y,932,0,932,0,0,Gd,4,Typ,1,Gd,Unf,1,306,Y,0,0,Normal,2007,124000
50,RL,115.0,Reg,Lvl,Inside,Sawyer,5,5,1950,Gable,Wd Sdng,TA,CBlock,TA,No,Unf,TA,Y,720,551,1271,0,0,TA,7,Typ,1,Gd,Unf,1,312,Y,0,0,Normal,2008,135000
20,RL,,IR1,Lvl,Inside,Sawyer,5,8,2001,Gable,Plywood,TA,CBlock,TA,Mn,Rec,Ex,Y,1060,0,1060,1,0,Gd,6,Typ,1,TA,Unf,1,270,Y,406,0,Normal,2010,154000
60,RL,76.0,Reg,Lvl,Inside,NWAmes,6,6,1974,Hip,HdBoard,Gd,CBlock,TA,No,ALQ,TA,Y,943,933,1876,0,1,Gd,8,Typ,1,TA,RFn,2,540,Y,0,0,Normal,2008,185000
80,RL,80.0,Reg,Lvl,Inside,NAmes,6,6,1972,Gable,AsbShng,TA,CBlock,TA,Av,BLQ,Ex,Y,1520,0,1520,1,0,TA,7,Typ,2,Gd,RFn,1,364,Y,0,0,Normal,2010,153000
60,RL,70.0,IR1,HLS,FR2,Gilbert,6,5,1997,Gable,VinylSd,TA,PConc,Gd,Av,GLQ,Gd,Y,802,709,1511,1,1,TA,8,Typ,1,TA,Fin,2,413,Y,95,0,Normal,2006,185000
20,RM,49.0,Reg,Lvl,Inside,OldTown,3,8,2005,Gable,VinylSd,TA,CBlock,TA,No,ALQ,Ex,Y,1163,0,1163,1,0,TA,6,Typ,0,,Unf,1,220,Y,142,0,Normal,2006,126175
40,RL,,Reg,Low,Inside,ClearCr,7,6,1979,Shed,Plywood,Gd,PConc,Gd,Gd,GLQ,TA,Y,1332,192,1524,2,1,Gd,4,Typ,1,TA,Fin,2,586,Y,268,0,Normal,2010,260000
20,RL,91.0,IR1,Lvl,Inside,NoRidge,8,6,1995,Hip,MetalSd,Gd,PConc,Gd,Gd,GLQ,Ex,Y,2113,0,2113,1,1,Gd,7,Typ,1,TA,Fin,3,839,Y,236,0,Normal,2008,350000
190,RL,68.0,Reg,Lvl,Inside,Edwards,5,5,1950,Gable,MetalSd,TA,CBlock,TA,No,ALQ,TA,N,1164,0,1164,1,0,TA,5,Typ,0,,Unf,1,240,Y,0,0,Normal,2008,125000
70,RL,51.0,Reg,Lvl,Inside,SWISU,5,6,1998,Gable,MetalSd,TA,BrkTil,TA,No,Unf,Ex,Y,990,1611,2601,0,1,TA,8,Typ,0,,RFn,2,621,Y,183,0,Normal,2008,189000
50,RL,,Reg,Lvl,Inside,Sawyer,5,5,1958,Gable,MetalSd,Gd,CBlock,TA,No,ALQ,Ex,Y,1252,668,1920,1,0,Gd,8,Typ,1,Gd,Unf,2,451,Y,0,0,Normal,2006,172500
20,RL,75.0,Reg,Lvl,Corner,NAmes,6,7,1958,Hip,MetalSd,TA,CBlock,TA,No,BLQ,Gd,Y,1080,0,1080,0,0,TA,5,Typ,0,,Unf,1,288,Y,0,130,Normal,2008,136000
45,RL,59.0,Reg,HLS,Corner,NAmes,6,6,1954,Gable,MetalSd,TA,CBlock,TA,No,Unf,Gd,Y,832,0,832,0,0,Gd,4,Typ,0,,Unf,2,528,Y,0,0,Normal,2008,105500
20,RL,70.0,Reg,Lvl,Inside,CollgCr,7,5,2001,Gable,VinylSd,Gd,PConc,Gd,No,Unf,Ex,Y,1212,0,1212,0,0,Gd,6,Typ,0,,RFn,2,573,Y,356,0,Normal,2009,178000
80,RL,120.0,Reg,Lvl,Corner,NAmes,6,5,1962,Gable,Wd Sdng,TA,CBlock,TA,Gd,Rec,TA,Y,1382,0,1382,1,0,TA,6,Typ,1,TA,Unf,2,884,Y,0,0,Normal,2009,176000
60,RL,80.0,Reg,Lvl,Corner,Timber,7,5,2003,Gable,VinylSd,Gd,PConc,Gd,No,GLQ,Ex,Y,824,1070,1894,1,1,Gd,8,Typ,1,Gd,Fin,2,510,Y,0,0,Normal,2010,214900
70,RM,60.0,Reg,Lvl,Inside,OldTown,4,7,1950,Gable,VinylSd,TA,CBlock,Fa,No,Unf,Gd,Y,741,622,1363,0,0,TA,6,Typ,0,,Unf,2,528,Y,0,168,Normal,2010,125500
80,RL,70.0,Reg,Lvl,Inside,NAmes,5,6,1959,Gable,HdBoard,TA,CBlock,TA,Av,ALQ,TA,Y,1144,0,1144,1,0,TA,6,Typ,1,TA,RFn,1,796,Y,86,0,Normal,2006,143000
20,RL,110.0,Reg,Lvl,Corner,NridgHt,8,5,2007,Gable,VinylSd,Gd,PConc,Gd,No,Unf,Ex,Y,1600,0,1600,0,0,Gd,7,Typ,1,Gd,RFn,3,890,Y,0,0,Normal,2009,256300
160,FV,35.0,IR1,Lvl,Inside,Somerst,7,5,2007,Gable,MetalSd,Gd,PConc,Gd,No,Unf,Ex,Y,625,625,1250,0,1,Gd,5,Typ,0,,RFn,2,528,Y,0,0,Partial,2007,164700
160,RM,24.0,Reg,Lvl,Inside,BrDale,5,5,1971,Gable,HdBoard,TA,CBlock,TA,No,ALQ,Ex,Y,765,600,1365,1,1,TA,6,Min1,0,,Unf,2,440,Y,240,0,Normal,2007,122500
60,RL,,IR2,Lvl,Corner,Gilbert,5,6,1950,Gable,Plywood,TA,Slab,,,,Gd,Y,1547,720,2320,0,0,TA,7,Typ,1,TA,Unf,2,672,P,120,0,Normal,2006,169000
60,RL,60.0,IR3,Lvl,Inside,Gilbert,5,5,2005,Gable,VinylSd,Gd,PConc,Gd,Av,Unf,Ex,Y,734,1104,1838,0,1,TA,7,Typ,1,Gd,Fin,2,372,Y,100,0,Normal,2006,192140
60,RL,60.0,Reg,Lvl,Inside,Gilbert,7,5,1999,Gable,VinylSd,TA,PConc,TA,No,Unf,Gd,Y,1028,776,1804,0,1,Gd,7,Typ,1,TA,Fin,2,442,Y,140,0,Normal,2010,189000
60,RL,,IR2,Low,CulDSac,ClearCr,5,5,1967,Flat,Plywood,TA,PConc,TA,Gd,LwQ,TA,Y,1160,966,2126,0,1,TA,7,Min2,0,,Fin,2,538,Y,486,225,Abnorml,2009,185000
60,RL,96.0,IR1,Lvl,Inside,NridgHt,9,5,2008,Gable,VinylSd,Ex,PConc,Ex,Av,GLQ,Ex,Y,1130,1054,2184,1,1,Ex,10,Typ,1,Gd,Fin,3,836,Y,0,0,Normal,2009,335000
20,RL,72.0,IR1,Lvl,Inside,CollgCr,7,5,2003,Gable,VinylSd,Gd,PConc,Gd,Av,GLQ,Ex,Y,1479,0,1479,1,0,Gd,7,Typ,0,,RFn,2,558,Y,144,0,Normal,2007,226000
85,RL,,IR1,Lvl,Corner,NAmes,7,9,2007,Gable,CemntBd,Ex,CBlock,TA,Av,ALQ,Gd,Y,999,0,999,1,0,Ex,6,Typ,0,,RFn,2,588,Y,144,0,Normal,2008,178400
