MSSubClass,MSZoning,LotFrontage,LotShape,LandContour,LotConfig,Neighborhood,OverallQual,OverallCond,YearRemodAdd,RoofStyle,Exterior1st,ExterQual,Foundation,BsmtQual,BsmtExposure,BsmtFinType1,HeatingQC,CentralAir,FirstFlrSF,SecondFlrSF,GrLivArea,BsmtFullBath,HalfBath,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageFinish,GarageCars,GarageArea,PavedDrive,WoodDeckSF,ScreenPorch,SaleCondition,YrSold,SalePrice
70,RL,60.0,Reg,Lvl,Inside,Edwards,4,5,1950,Gable,MetalSd,TA,CBlock,TA,Mn,Unf,TA,Y,755,755,1510,1,0,TA,7,Typ,1,Gd,Unf,1,296,P,120,0,Normal,2009,108000
120,RL,,IR1,Lvl,Inside,NPkVill,6,5,1976,Gable,Plywood,TA,CBlock,Gd,No,ALQ,TA,Y,958,0,958,0,0,TA,5,Typ,1,TA,RFn,2,440,Y,0,0,Normal,2007,128000
20,RL,57.0,IR2,Lvl,Inside,CollgCr,5,5,1995,Gable,VinylSd,TA,PConc,Gd,No,GLQ,Ex,Y,990,0,990,0,0,TA,5,Typ,0,,Unf,2,672,Y,0,0,Normal,2008,145000
60,RL,80.0,Reg,Lvl,Inside,NWAmes,7,6,1979,Hip,HdBoard,TA,CBlock,TA,No,GLQ,TA,Y,1040,685,1725,0,1,TA,6,Typ,1,TA,RFn,2,550,Y,0,0,Normal,2007,197000
50,RL,52.0,Reg,Lvl,Inside,Edwards,6,4,1950,Gable,VinylSd,TA,CBlock,TA,No,LwQ,TA,Y,798,689,1487,0,1,TA,7,Typ,1,Gd,Unf,1,220,Y,0,0,Normal,2010,113000
50,RM,50.0,Reg,Lvl,Corner,BrkSide,5,8,1997,Gable,Wd Sdng,TA,BrkTil,TA,No,Unf,Ex,Y,884,464,1348,1,0,TA,5,Typ,1,Fa,Unf,1,216,N,0,0,Normal,2009,117000
20,RL,60.0,Reg,Lvl,Inside,NAmes,5,7,2007,Gable,VinylSd,TA,Slab,,,,Ex,Y,827,0,827,0,0,TA,5,Mod,1,Po,Unf,1,392,Y,0,0,Normal,2010,107500
50,RM,50.0,Reg,Lvl,Inside,OldTown,5,7,1950,Gable,AsbShng,TA,CBlock,TA,No,LwQ,TA,Y,720,564,1284,0,1,TA,5,Typ,0,,Unf,1,240,Y,0,0,Normal,2009,110000
20,RL,72.0,IR1,HLS,Inside,NridgHt,9,5,2004,Hip,VinylSd,Gd,PConc,Ex,Gd,GLQ,Ex,Y,1792,0,1792,1,0,Ex,6,Typ,1,Gd,Fin,3,874,Y,206,0,Normal,2006,374000
120,RL,,Reg,Lvl,Inside,Blmngtn,8,5,2003,Gable,VinylSd,Gd,PConc,Gd,Gd,Unf,Ex,Y,1456,0,1456,0,0,Gd,7,Typ,1,TA,Fin,2,400,Y,143,0,Normal,2006,215000
20,RL,63.0,Reg,Lvl,Inside,Gilbert,7,5,1996,Gable,HdBoard,TA,PConc,Gd,No,Unf,Gd,Y,1253,0,1253,0,0,TA,6,Typ,1,TA,Fin,2,402,Y,220,0,Normal,2007,176000
20,RL,49.0,IR2,Lvl,CulDSac,Somerst,8,5,2006,Gable,VinylSd,Gd,PConc,Ex,Mn,GLQ,Ex,Y,2097,0,2097,1,1,Ex,8,Typ,1,Ex,Fin,3,1134,Y,192,0,Partial,2006,423000
30,RL,45.0,Reg,Lvl,Inside,Edwards,3,3,1950,Gable,Stucco,TA,BrkTil,TA,No,BLQ,TA,N,864,0,864,1,0,TA,5,Typ,0,,,0,0,N,0,0,Normal,2008,67000
80,RL,120.0,Reg,Lvl,Corner,NAmes,6,5,1962,Gable,Wd Sdng,TA,CBlock,TA,Gd,Rec,TA,Y,1382,0,1382,1,0,TA,6,Typ,1,TA,Unf,2,884,Y,0,0,Normal,2009,176000
20,RL,120.0,Reg,Lvl,Corner,CollgCr,5,6,1975,Gable,HdBoard,TA,CBlock,TA,Av,BLQ,TA,Y,969,0,969,0,1,TA,5,Typ,0,,Unf,2,440,Y,0,0,Normal,2007,122000
20,RL,60.0,Reg,Lvl,Inside,Edwards,5,6,2006,Hip,Wd Sdng,TA,PConc,,,,Ex,Y,1340,0,1340,0,0,TA,7,Typ,1,Gd,RFn,1,252,Y,116,0,Normal,2007,120000
60,RL,76.0,IR1,Lvl,Corner,SawyerW,6,5,1993,Gable,HdBoard,Gd,PConc,Gd,No,GLQ,Ex,Y,832,878,1710,0,1,Gd,7,Typ,0,,RFn,2,506,Y,144,0,Normal,2008,187000
20,RL,90.0,IR1,Lvl,Corner,CollgCr,9,5,2002,Hip,VinylSd,Gd,PConc,Gd,Av,GLQ,Ex,Y,1668,0,1668,1,0,Gd,7,Typ,1,TA,Fin,3,702,Y,257,0,Normal,2007,285000
80,RL,,IR1,Lvl,Inside,Mitchel,6,5,1976,Gable,HdBoard,TA,CBlock,TA,Av,GLQ,TA,Y,1034,0,1034,1,0,TA,6,Typ,0,,Unf,3,888,Y,0,0,Normal,2010,169900
50,RM,52.0,Reg,Lvl,Inside,BrkSide,6,6,1950,Gable,Wd Sdng,TA,PConc,TA,No,Unf,TA,Y,816,0,1176,0,0,TA,6,Typ,1,Gd,Unf,2,528,Y,112,0,Normal,2006,114500
80,RL,80.0,Reg,Lvl,Inside,NAmes,6,6,1972,Gable,AsbShng,TA,CBlock,TA,Av,BLQ,Ex,Y,1520,0,1520,1,0,TA,7,Typ,2,Gd,RFn,1,364,Y,0,0,Normal,2010,153000
60,FV,100.0,Reg,Lvl,Corner,Somerst,7,5,2005,Gable,VinylSd,Gd,PConc,Gd,No,GLQ,Ex,Y,991,956,1947,0,1,Gd,8,Typ,1,Gd,RFn,2,678,Y,0,0,Normal,2010,254900
120,RL,62.0,IR1,Lvl,Inside,NridgHt,8,5,2004,Hip,MetalSd,Ex,PConc,Ex,Gd,GLQ,Ex,Y,1518,0,1518,0,1,Ex,6,Typ,1,Gd,RFn,2,588,Y,185,0,Normal,2008,274000
90,RL,78.0,Reg,Lvl,Inside,Mitchel,6,5,1977,Gable,Plywood,TA,CBlock,Gd,Gd,GLQ,TA,Y,1004,0,1004,1,0,TA,4,Typ,0,,Unf,2,504,Y,0,0,Normal,2006,135000
20,RL,115.0,Reg,Lvl,Inside,Timber,5,6,1959,Gable,VinylSd,TA,CBlock,TA,Gd,BLQ,Gd,Y,1328,0,1328,0,1,TA,5,Typ,2,Gd,RFn,1,308,P,0,0,Normal,2007,170000
50,RM,81.0,Reg,Lvl,Inside,OldTown,5,5,1954,Gable,MetalSd,TA,BrkTil,TA,No,Unf,Ex,N,1050,745,1795,0,0,TA,7,Typ,0,,Unf,1,352,Y,0,0,Normal,2008,131500
30,RM,56.0,Reg,Lvl,Inside,OldTown,5,6,1950,Gable,WdShing,TA,CBlock,TA,No,Unf,Gd,Y,1028,0,1028,0,0,TA,5,Typ,1,Gd,Unf,2,360,Y,0,0,Normal,2010,115000
20,RL,50.0,Reg,Lvl,Inside,NAmes,6,6,2002,Gable,VinylSd,TA,CBlock,TA,No,ALQ,Ex,Y,972,0,972,1,0,TA,5,Typ,1,Gd,Unf,1,240,Y,0,0,Normal,2009,132000
20,RL,60.0,Reg,Lvl,Inside,NAmes,5,8,2002,Gable,VinylSd,TA,CBlock,TA,No,ALQ,Gd,Y,864,0,864,1,0,Gd,5,Typ,0,,RFn,2,720,Y,194,0,Normal,2007,129000
30,RM,50.0,Reg,Lvl,Inside,IDOTRR,4,6,1950,Gable,Wd Sdng,TA,BrkTil,TA,No,ALQ,Ex,N,951,0,951,0,0,TA,6,Typ,0,,Unf,1,327,Y,0,0,Abnorml,2006,106500
60,RL,65.0,IR1,Lvl,Inside,SawyerW,6,5,2004,Gable,VinylSd,Gd,PConc,Gd,No,Unf,Ex,Y,798,842,1640,0,1,Gd,6,Typ,0,,RFn,2,520,Y,138,0,Normal,2008,173000
60,RL,69.0,Reg,Lvl,Inside,NAmes,5,5,1962,Gable,VinylSd,TA,CBlock,TA,No,ALQ,TA,Y,876,936,1812,0,0,TA,8,Typ,1,TA,RFn,1,264,Y,0,0,Normal,2007,169500
70,RM,90.0,Reg,Lvl,Inside,OldTown,6,4,1950,Gable,Wd Sdng,TA,BrkTil,TA,Mn,Unf,TA,Y,1178,1032,2210,0,0,Fa,8,Typ,0,,Unf,1,205,N,0,0,Normal,2007,117500
20,RL,65.0,IR1,Lvl,Inside,CollgCr,7,5,2005,Gable,VinylSd,Gd,PConc,Gd,Av,GLQ,Ex,Y,1310,0,1310,0,0,Gd,6,Typ,1,Gd,Fin,2,400,Y,0,0,Partial,2006,164990
120,RL,63.0,IR1,Lvl,Inside,NridgHt,9,5,2005,Hip,MetalSd,Ex,PConc,Ex,No,GLQ,Ex,Y,1684,0,1684,0,0,Ex,6,Typ,1,Ex,RFn,2,564,Y,495,0,Normal,2008,266000
50,RL,45.0,Reg,Lvl,Inside,Edwards,5,7,1950,Gable,Stucco,TA,BrkTil,TA,No,Unf,Gd,Y,686,564,1250,0,1,Fa,7,Typ,0,,Unf,1,280,P,207,0,Normal,2006,116000
60,RL,70.0,Reg,Lvl,Inside,CollgCr,7,5,1995,Gable,VinylSd,Gd,PConc,Gd,No,GLQ,Ex,Y,933,975,1908,1,1,Gd,8,Typ,1,TA,Unf,2,493,Y,144,0,Normal,2008,210000
20,RL,40.0,IR1,Lvl,CulDSac,Sawyer,5,5,1962,Gable,HdBoard,TA,CBlock,TA,No,Unf,TA,Y,1696,0,1696,0,1,TA,8,Min2,1,TA,RFn,1,349,Y,0,0,Normal,2007,143900
20,RL,,Reg,Lvl,Inside,CollgCr,7,5,2002,Gable,VinylSd,Gd,PConc,Gd,No,GLQ,Ex,Y,1654,0,1654,1,0,Gd,6,Typ,0,,Unf,3,900,Y,0,0,Normal,2006,230000
20,RL,79.0,IR1,Lvl,Inside,CollgCr,6,5,1997,Gable,VinylSd,TA,PConc,Gd,Gd,GLQ,Ex,Y,1494,0,1494,1,0,Gd,6,Typ,0,,RFn,2,576,Y,168,0,Normal,2006,217000
85,RL,68.0,Reg,Lvl,Inside,NAmes,5,5,1967,Gable,HdBoard,TA,CBlock,TA,Av,ALQ,TA,Y,900,0,900,1,0,TA,6,Typ,1,Po,RFn,1,288,Y,175,0,Normal,2006,123000
20,RL,65.0,Reg,Lvl,Inside,Sawyer,5,8,2009,Gable,MetalSd,TA,CBlock,TA,No,GLQ,Ex,Y,894,0,894,1,0,TA,5,Typ,1,Gd,Unf,1,336,Y,416,0,Normal,2010,138500
50,RL,,IR1,HLS,Corner,Crawfor,6,7,1950,Gable,MetalSd,TA,CBlock,TA,Mn,Rec,TA,Y,1096,895,1991,0,1,TA,7,Typ,1,Gd,Unf,2,432,Y,0,0,Normal,2007,220000
80,RL,80.0,Reg,Lvl,Inside,ClearCr,6,7,1971,Gable,HdBoard,TA,CBlock,TA,Av,GLQ,Gd,Y,1052,0,1052,1,0,TA,6,Typ,0,,Unf,2,440,Y,0,0,Normal,2010,155000
60,RL,85.0,Reg,Lvl,Inside,NAmes,7,6,1990,Gable,HdBoard,TA,CBlock,TA,No,BLQ,TA,Y,1186,800,1986,0,1,TA,7,Typ,3,Fa,Unf,2,486,Y,0,189,Normal,2009,205000
20,RL,114.0,IR1,Lvl,Corner,SawyerW,7,5,1991,Hip,HdBoard,Gd,PConc,Gd,Mn,GLQ,Gd,Y,1442,0,1442,1,0,Gd,6,Typ,1,TA,Fin,2,719,Y,0,0,Normal,2007,179900
60,RL,100.0,Reg,Lvl,Corner,NAmes,6,6,1978,Gable,VinylSd,TA,CBlock,TA,No,Rec,TA,Y,1127,850,1977,0,1,TA,9,Typ,1,TA,RFn,2,540,Y,0,0,Normal,2007,165000
120,RL,34.0,Reg,Lvl,Inside,NridgHt,7,5,2008,Gable,VinylSd,Gd,PConc,Gd,No,GLQ,Ex,Y,1314,0,1314,1,0,Gd,6,Typ,1,Gd,RFn,2,626,Y,172,0,Normal,2009,207500
120,RH,34.0,Reg,Lvl,Inside,NAmes,7,5,1998,Gable,MetalSd,TA,PConc,Gd,Av,GLQ,Ex,Y,767,0,767,1,0,TA,4,Typ,0,,Fin,1,367,Y,120,0,Normal,2007,133000
120,RL,53.0,Reg,Lvl,Inside,Blmngtn,8,5,2006,Hip,VinylSd,Gd,PConc,Gd,Av,GLQ,Ex,Y,1567,0,1567,1,0,Ex,7,Typ,1,Gd,Fin,3,648,Y,312,0,Partial,2006,264561
80,RL,,Reg,Lvl,Inside,Gilbert,8,5,2002,Hip,VinylSd,Gd,PConc,Gd,No,GLQ,Ex,Y,779,640,1419,1,1,Gd,7,Typ,1,TA,Fin,2,527,Y,120,0,Normal,2009,184100
60,RL,68.0,IR1,Lvl,Inside,CollgCr,7,5,2002,Gable,VinylSd,Gd,PConc,Gd,Mn,GLQ,Ex,Y,920,866,1786,1,1,Gd,6,Typ,1,TA,RFn,2,608,Y,0,0,Normal,2008,223500
70,RL,86.0,IR1,Lvl,Inside,Crawfor,6,6,1950,Hip,Wd Sdng,TA,BrkTil,Gd,No,BLQ,TA,N,1370,1254,2624,1,1,TA,10,Typ,1,Gd,Unf,3,864,N,0,0,Normal,2007,239000
30,RL,55.0,Reg,Lvl,Inside,BrkSide,6,7,2000,Gable,Stucco,TA,BrkTil,TA,Mn,Rec,Ex,Y,838,0,838,1,0,Fa,5,Typ,0,,Fin,1,275,N,0,0,Normal,2008,130000
20,RL,,IR1,Lvl,CulDSac,CollgCr,5,6,1980,Hip,VinylSd,TA,CBlock,Gd,Av,LwQ,TA,Y,938,0,938,1,0,TA,5,Typ,0,,Unf,1,308,Y,145,0,Normal,2008,130250
50,C (all),60.0,Reg,Low,Inside,IDOTRR,4,6,1950,Gable,MetalSd,TA,CBlock,TA,No,Rec,Gd,Y,897,439,1336,0,1,TA,7,Typ,0,,Unf,1,570,Y,0,0,Normal,2006,108000
30,RM,40.0,Reg,Lvl,Inside,IDOTRR,4,7,1990,Gable,MetalSd,TA,CBlock,TA,No,LwQ,Ex,Y,1196,0,1196,1,0,TA,5,Typ,0,,Unf,2,440,Y,0,0,Normal,2007,109900
20,RL,,IR1,Lvl,Inside,NAmes,4,6,1971,Gable,HdBoard,TA,CBlock,TA,No,ALQ,TA,Y,858,0,858,0,0,TA,4,Typ,0,,Unf,1,684,Y,0,0,Normal,2007,110000
30,RL,85.0,Reg,Lvl,Corner,Edwards,5,5,1950,Gable,Wd Sdng,TA,BrkTil,TA,No,ALQ,Fa,N,835,0,835,0,0,TA,5,Typ,0,,Unf,1,366,Y,0,0,Abnorml,2010,83000
40,RM,40.0,Reg,Lvl,Corner,OldTown,6,7,2004,Gable,MetalSd,TA,BrkTil,TA,Mn,LwQ,Gd,Y,1149,467,1616,0,0,Gd,5,Typ,0,,Unf,1,216,Y,0,0,Normal,2007,152000
30,RM,60.0,Reg,Lvl,Corner,OldTown,5,7,1992,Gable,MetalSd,TA,CBlock,TA,No,BLQ,TA,Y,804,0,804,1,0,Gd,4,Typ,2,Gd,Unf,1,240,Y,0,0,Abnorml,2010,119000
20,RL,,IR1,Lvl,Corner,Sawyer,4,4,1993,Gable,Plywood,TA,CBlock,TA,No,BLQ,Ex,Y,1620,0,1620,1,0,TA,8,Min1,1,TA,Unf,2,490,Y,120,0,Normal,2009,150000
50,RM,50.0,Reg,Lvl,Inside,BrkSide,6,9,2000,Gable,MetalSd,Gd,BrkTil,TA,No,Unf,TA,Y,786,390,1176,0,0,TA,4,Typ,0,,Unf,2,624,N,210,0,Normal,2009,134900
20,FV,62.0,Reg,Lvl,Inside,Somerst,7,5,2005,Gable,VinylSd,Gd,PConc,Gd,No,Unf,Ex,Y,1266,0,1266,0,0,Gd,6,Typ,1,TA,Unf,2,453,Y,38,0,Normal,2006,176000
85,RL,,IR1,Lvl,CulDSac,Mitchel,6,6,1978,Gable,VinylSd,TA,CBlock,Gd,Av,GLQ,Ex,Y,912,0,912,1,0,TA,5,Typ,1,TA,RFn,2,470,Y,0,192,Normal,2007,156000
80,RL,78.0,Reg,Lvl,Inside,NWAmes,6,7,2003,Hip,VinylSd,TA,CBlock,Gd,No,Unf,Ex,Y,1140,728,1868,0,1,TA,7,Typ,1,TA,Fin,2,477,Y,268,147,Abnorml,2007,178000
70,RL,120.0,Reg,Lvl,Corner,Edwards,6,7,1986,Hip,Stucco,TA,CBlock,TA,No,Rec,Ex,Y,1236,872,2108,0,0,Gd,7,Typ,2,TA,Unf,2,540,Y,0,90,Normal,2008,235000
20,RM,49.0,Reg,Lvl,Inside,OldTown,3,8,2005,Gable,VinylSd,TA,CBlock,TA,No,ALQ,Ex,Y,1163,0,1163,1,0,TA,6,Typ,0,,Unf,1,220,Y,142,0,Normal,2006,126175
20,RL,,IR1,Lvl,CulDSac,Sawyer,5,6,2006,Gable,HdBoard,TA,CBlock,TA,No,Unf,Gd,Y,1228,0,1228,0,1,Gd,6,Typ,0,,Unf,1,271,Y,0,0,Normal,2008,149350
20,RL,80.0,Reg,Lvl,FR2,Veenker,6,8,1976,Gable,MetalSd,TA,CBlock,Gd,Gd,ALQ,Ex,Y,1262,0,1262,0,0,TA,6,Typ,1,TA,RFn,2,460,Y,298,0,Normal,2007,181500
20,RL,124.0,IR1,Low,Inside,StoneBr,7,5,2005,Hip,VinylSd,Gd,PConc,Ex,Av,ALQ,Ex,Y,1530,0,1530,1,0,Gd,7,Typ,1,Gd,Fin,2,430,Y,168,0,Normal,2009,260000
20,RL,65.0,IR1,Low,Inside,ClearCr,5,8,2003,Flat,Wd Sdng,TA,CBlock,TA,Gd,GLQ,Ex,Y,1473,0,1473,2,0,Ex,5,Typ,2,Gd,Unf,1,452,Y,0,60,Partial,2009,143000
85,RL,57.0,IR1,Lvl,CulDSac,CollgCr,5,5,1996,Gable,VinylSd,Gd,PConc,Gd,Av,GLQ,Ex,Y,914,0,914,0,0,TA,5,Typ,0,,Unf,2,576,Y,0,0,Normal,2006,148000
75,RM,90.0,IR2,Lvl,Inside,OldTown,10,9,1993,Gable,Wd Sdng,Gd,BrkTil,TA,Mn,Unf,Ex,Y,1518,1518,3608,0,1,Ex,12,Typ,2,TA,Unf,3,840,Y,0,410,Normal,2006,475000
80,RL,85.0,Reg,Lvl,Inside,NAmes,6,7,1991,Hip,HdBoard,TA,CBlock,Gd,Gd,LwQ,Ex,Y,1302,0,1302,0,0,Gd,7,Min1,0,,RFn,1,309,Y,333,0,Normal,2007,158000
50,RM,52.0,Reg,Lvl,Inside,BrkSide,5,6,1950,Gable,MetalSd,TA,BrkTil,TA,No,Unf,Ex,Y,1042,534,1576,0,0,TA,8,Typ,1,Gd,Unf,1,225,Y,0,0,Family,2006,149000
50,RL,60.0,Reg,Lvl,Corner,NAmes,5,7,2006,Gable,MetalSd,TA,CBlock,TA,Mn,Unf,Ex,Y,672,252,924,0,0,TA,6,Typ,1,Po,Unf,2,576,Y,0,0,Normal,2007,122900
50,RL,66.0,Reg,Lvl,Inside,Edwards,6,7,1950,Gable,Wd Sdng,TA,BrkTil,Gd,Mn,Unf,Ex,Y,1163,511,1674,0,0,TA,8,Typ,1,Gd,Fin,2,396,N,72,144,Normal,2008,185000
60,RL,,IR1,Lvl,Corner,NWAmes,7,6,1973,Gable,HdBoard,TA,CBlock,Gd,Mn,ALQ,Ex,Y,1107,983,2090,1,1,TA,7,Typ,2,TA,RFn,2,484,Y,235,0,Normal,2009,200000
20,RL,,IR1,Lvl,Inside,NAmes,6,5,1963,Gable,Plywood,TA,CBlock,Gd,No,BLQ,Gd,Y,1394,0,1394,1,1,TA,6,Typ,2,Gd,RFn,2,514,Y,0,185,Normal,2009,159000
20,RL,90.0,Reg,Lvl,Inside,OldTown,5,7,2000,Gable,MetalSd,TA,CBlock,TA,No,Rec,Ex,Y,833,0,833,0,0,Gd,4,Typ,0,,Unf,1,326,Y,0,0,Normal,2006,117000
60,RL,88.0,IR1,Lvl,Inside,Timber,8,5,2006,Hip,VinylSd,Gd,PConc,Gd,Gd,Unf,Ex,Y,1133,1349,2482,0,1,Gd,9,Typ,1,Gd,Fin,3,642,Y,144,0,Normal,2007,281213
80,RL,101.0,IR1,Lvl,Corner,NAmes,6,5,1962,Gable,Plywood,TA,CBlock,Gd,Gd,GLQ,Gd,Y,1431,0,1431,0,0,TA,6,Typ,1,Gd,RFn,1,296,Y,64,0,Normal,2008,165000
50,RM,50.0,Reg,Lvl,Inside,IDOTRR,4,5,1950,Gable,AsbShng,TA,PConc,TA,No,Unf,Gd,Y,772,351,1123,0,0,TA,4,Typ,0,,Unf,1,264,P,0,0,Normal,2007,100000
85,RL,90.0,Reg,Lvl,Inside,Edwards,4,5,1972,Gable,Plywood,TA,CBlock,Gd,Av,BLQ,TA,Y,1181,0,1181,1,0,TA,6,Typ,0,,RFn,2,588,Y,0,0,Normal,2008,137500
60,RL,,IR1,Lvl,CulDSac,Sawyer,6,5,1978,Hip,HdBoard,TA,CBlock,TA,Mn,Rec,TA,Y,672,714,1386,0,1,TA,6,Typ,1,TA,Fin,2,440,Y,335,0,Abnorml,2010,158900
70,RL,54.0,Reg,Lvl,Inside,Crawfor,7,6,1950,Gable,Stucco,TA,BrkTil,Fa,No,LwQ,Gd,Y,901,901,1802,0,1,TA,9,Typ,1,Gd,Unf,1,216,Y,0,0,Normal,2006,200100
60,RL,,IR2,Lvl,Corner,Gilbert,6,8,1993,Gable,VinylSd,Ex,PConc,Gd,No,ALQ,Gd,Y,680,790,1470,0,1,TA,6,Typ,1,TA,Fin,2,420,Y,232,0,Normal,2009,185000
20,RL,118.0,IR1,Lvl,Corner,CollgCr,7,5,2002,Gable,VinylSd,Gd,PConc,Gd,No,Unf,Ex,Y,1541,0,1541,0,0,Gd,6,Typ,1,TA,RFn,3,843,Y,468,0,Normal,2006,205000
20,RL,61.0,IR1,Lvl,Inside,CollgCr,8,5,2008,Gable,VinylSd,Gd,PConc,Ex,Gd,Unf,Ex,Y,1630,0,1630,1,0,Ex,8,Typ,1,Gd,RFn,3,860,Y,172,0,Normal,2009,295493
75,RM,92.0,Reg,Lvl,Corner,OldTown,6,6,1950,Gable,Wd Sdng,TA,CBlock,TA,No,Unf,Ex,Y,929,929,2229,0,0,TA,8,Typ,0,,,0,0,Y,0,0,Abnorml,2009,104000
20,RL,81.0,Reg,Lvl,Corner,SawyerW,6,5,1985,Hip,HdBoard,TA,PConc,Gd,No,GLQ,TA,Y,1097,0,1097,0,0,TA,6,Typ,0,,Unf,2,480,Y,0,0,Normal,2010,152000
90,RL,85.0,Reg,Lvl,Corner,NAmes,5,5,1958,Gable,VinylSd,TA,CBlock,TA,No,Unf,TA,Y,1776,0,1776,1,0,TA,9,Typ,0,,Unf,3,888,Y,0,0,Abnorml,2009,110000
60,RL,65.0,IR1,Lvl,Inside,Gilbert,7,5,2007,Hip,VinylSd,Gd,PConc,Gd,Av,Unf,Ex,Y,728,728,1456,0,1,Gd,8,Typ,1,Gd,Fin,2,400,Y,100,0,Partial,2007,179540
20,RL,54.0,IR1,Lvl,Inside,Timber,6,6,1987,Gable,HdBoard,TA,CBlock,Gd,No,GLQ,Gd,Y,1137,0,1137,1,0,Gd,5,Typ,1,TA,Unf,2,551,Y,125,0,Normal,2006,176000
50,RM,50.0,Reg,Lvl,Inside,OldTown,3,6,1950,Gable,VinylSd,TA,BrkTil,TA,No,Unf,Fa,N,600,368,968,0,0,TA,6,Typ,0,,,0,0,Y,0,0,Abnorml,2009,37900
60,RL,72.0,IR1,Lvl,CulDSac,CollgCr,7,5,2003,Gable,VinylSd,Gd,PConc,Gd,No,Unf,Ex,Y,798,842,1640,0,1,Gd,6,Typ,0,,RFn,2,595,Y,0,0,Normal,2008,183000
90,RL,94.0,Reg,Low,Corner,Mitchel,6,5,1971,Mansard,MetalSd,TA,CBlock,TA,Av,Unf,TA,Y,912,912,1824,0,2,TA,8,Typ,0,,,0,0,Y,128,0,Normal,2010,139000
60,RL,82.0,IR1,Lvl,Inside,StoneBr,8,5,2006,Hip,VinylSd,Ex,PConc,Ex,No,Unf,Ex,Y,1264,1312,2576,0,1,Ex,10,Typ,1,Gd,Fin,3,666,Y,324,0,Partial,2006,361919
20,RL,,Reg,Lvl,Inside,NAmes,7,5,1989,Gable,Plywood,TA,CBlock,Gd,Gd,GLQ,TA,Y,2207,0,2207,1,0,TA,7,Min1,1,Gd,RFn,2,576,Y,301,0,Normal,2010,180000
30,RM,71.0,Reg,Lvl,Inside,IDOTRR,5,6,1955,Gable,VinylSd,TA,CBlock,TA,No,ALQ,Ex,Y,778,0,778,0,0,TA,4,Typ,1,Gd,Fin,1,924,Y,0,0,Normal,2008,120500
20,RL,68.0,Reg,Lvl,Inside,NAmes,5,7,2007,Gable,VinylSd,TA,CBlock,TA,No,GLQ,TA,Y,1057,0,1057,1,0,Gd,5,Typ,0,,Unf,1,246,Y,0,0,Abnorml,2010,109000
50,RM,50.0,Reg,Lvl,Inside,BrkSide,5,5,2001,Gable,Wd Sdng,TA,CBlock,TA,No,BLQ,TA,Y,1072,213,1285,1,0,TA,6,Min1,0,,Unf,1,240,Y,0,0,Normal,2008,127000
80,RL,,IR1,Lvl,Corner,NWAmes,6,6,1972,Gable,HdBoard,TA,CBlock,TA,No,Unf,TA,Y,1378,741,2119,0,1,TA,7,Typ,1,TA,RFn,2,583,Y,0,0,Abnorml,2009,158000
60,FV,66.0,IR1,Lvl,Inside,Somerst,7,5,1998,Hip,VinylSd,Gd,PConc,Gd,No,BLQ,Ex,Y,975,975,1950,0,1,Gd,7,Typ,1,TA,RFn,2,576,Y,0,198,Normal,2007,239000
60,RL,97.0,IR1,Lvl,Corner,ClearCr,6,5,1989,Gable,Plywood,Gd,PConc,Gd,No,GLQ,TA,Y,1164,896,2060,0,1,TA,8,Typ,1,TA,Unf,2,521,Y,0,192,Normal,2007,211000
120,RL,43.0,Reg,Lvl,Inside,Blmngtn,7,5,2006,Gable,VinylSd,Gd,PConc,Gd,No,GLQ,Ex,Y,1504,0,1504,0,0,Gd,7,Typ,1,Gd,Fin,2,437,Y,156,0,Normal,2008,191000
60,RL,59.0,IR2,Lvl,CulDSac,SawyerW,7,5,1993,Gable,VinylSd,Gd,PConc,Gd,No,BLQ,Ex,Y,1080,1017,2097,0,1,Gd,9,Typ,1,TA,Unf,3,678,Y,196,0,Normal,2008,228000
60,RL,94.0,IR1,Lvl,Corner,NWAmes,7,7,1980,Gable,CemntBd,Gd,CBlock,Gd,No,GLQ,TA,Y,1153,1200,2353,1,1,Ex,10,Typ,1,TA,RFn,2,484,Y,288,0,Normal,2009,260000
20,RL,70.0,Reg,Lvl,FR2,NAmes,4,5,1971,Gable,HdBoard,TA,CBlock,TA,No,ALQ,TA,Y,864,0,864,0,0,TA,5,Typ,1,Po,,0,0,Y,0,0,Normal,2010,115000
70,RM,57.0,Reg,Lvl,Inside,OldTown,4,4,1950,Gable,MetalSd,TA,CBlock,TA,No,Unf,Fa,N,810,518,1328,0,0,TA,8,Typ,0,,Unf,1,210,Y,0,0,Family,2006,107000
20,RL,,IR1,Lvl,Inside,Sawyer,5,5,1967,Gable,MetalSd,TA,CBlock,TA,No,BLQ,TA,Y,900,0,900,0,0,TA,5,Typ,0,,Unf,1,280,Y,0,0,Normal,2010,122000
60,RL,68.0,IR1,Lvl,Inside,CollgCr,7,5,2002,Gable,VinylSd,Gd,PConc,Gd,No,Unf,Ex,Y,831,829,1660,0,1,Gd,7,Typ,0,,RFn,2,493,Y,144,0,Normal,2009,195000
120,RM,,Reg,Lvl,Inside,CollgCr,6,5,2004,Gable,VinylSd,Gd,PConc,Gd,Av,GLQ,Ex,Y,848,0,848,1,0,Gd,3,Typ,1,Gd,RFn,2,420,Y,149,0,Normal,2008,149000
