MSSubClass,MSZoning,LotFrontage,LotShape,LandContour,LotConfig,Neighborhood,OverallQual,OverallCond,YearRemodAdd,RoofStyle,Exterior1st,ExterQual,Foundation,BsmtQual,BsmtExposure,BsmtFinType1,HeatingQC,CentralAir,FirstFlrSF,SecondFlrSF,GrLivArea,BsmtFullBath,HalfBath,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageFinish,GarageCars,GarageArea,PavedDrive,WoodDeckSF,ScreenPorch,SaleCondition,YrSold,SalePrice
120,FV,37.0,IR1,Lvl,Inside,Somerst,8,5,2005,Gable,MetalSd,Gd,PConc,Gd,No,GLQ,Ex,Y,1247,0,1247,1,1,Gd,4,Typ,1,Gd,Fin,2,550,Y,0,0,Normal,2006,197000
20,RL,78.0,Reg,Lvl,Inside,Somerst,8,5,2007,Gable,VinylSd,TA,PConc,Gd,No,GLQ,Ex,Y,1563,0,1563,0,0,Gd,6,Typ,1,Gd,RFn,3,758,Y,144,0,Normal,2008,245000
20,RL,109.0,Reg,Lvl,Inside,Sawyer,5,5,1968,Gable,VinylSd,TA,CBlock,Gd,No,BLQ,Gd,Y,894,0,894,0,0,TA,5,Typ,1,Po,Fin,2,450,Y,0,0,Normal,2007,129000
60,RL,104.0,IR1,Lvl,Corner,NoRidge,10,6,1995,Gable,HdBoard,Ex,PConc,Ex,Gd,GLQ,Ex,Y,2444,1872,4316,0,1,Ex,10,Typ,2,Ex,Fin,3,832,Y,382,0,Normal,2007,755000
70,RM,65.0,IR1,Lvl,Corner,OldTown,7,7,2003,Mansard,Stucco,Gd,Stone,TA,No,Unf,TA,N,1320,1320,2640,0,1,Gd,8,Typ,1,Gd,Unf,4,864,N,181,0,Normal,2009,265979
120,RM,,Reg,Lvl,Inside,CollgCr,6,5,2004,Gable,VinylSd,Gd,PConc,Gd,Av,GLQ,Ex,Y,848,0,848,1,0,Gd,3,Typ,0,,RFn,2,420,Y,160,0,Normal,2010,143000
50,C (all),60.0,Reg,Low,Inside,IDOTRR,4,6,1950,Gable,MetalSd,TA,CBlock,TA,No,Rec,Gd,Y,897,439,1336,0,1,TA,7,Typ,0,,Unf,1,570,Y,0,0,Normal,2006,108000
85,RL,88.0,IR1,Lvl,Inside,Sawyer,5,7,1995,Gable,HdBoard,TA,CBlock,TA,Av,ALQ,TA,Y,1155,0,1155,1,0,Gd,6,Min2,0,,Unf,2,576,Y,192,0,Normal,2010,148000
120,RM,59.0,Reg,Lvl,FR3,NridgHt,7,5,2004,Gable,VinylSd,Gd,PConc,Gd,Av,GLQ,Ex,Y,1358,0,1358,1,0,Gd,6,Typ,1,Gd,RFn,2,484,Y,192,0,Normal,2008,207000
30,RL,,IR1,Lvl,Inside,Edwards,4,5,1950,Gable,VinylSd,TA,CBlock,TA,No,BLQ,Ex,Y,861,0,861,0,0,TA,4,Typ,0,,Unf,2,539,Y,158,0,Normal,2009,82500
20,RM,80.0,Reg,Lvl,Corner,Edwards,4,5,2004,Gable,VinylSd,TA,PConc,Gd,No,Unf,Ex,Y,1121,0,1121,0,0,TA,5,Typ,0,,RFn,2,440,Y,132,0,Normal,2010,140000
120,FV,35.0,IR1,Lvl,Inside,Somerst,7,5,2007,Gable,VinylSd,Gd,PConc,Gd,No,GLQ,Ex,Y,1241,0,1241,1,1,Gd,4,Typ,0,,Fin,2,569,Y,0,0,Partial,2007,199900
20,RL,91.0,IR1,Lvl,Corner,NoRidge,8,5,1994,Hip,HdBoard,Gd,PConc,Gd,Gd,GLQ,Ex,Y,1987,0,1987,1,0,Gd,7,Typ,1,TA,Fin,2,691,Y,262,0,Normal,2008,301500
20,RL,,Reg,Lvl,Inside,SawyerW,6,5,1985,Gable,Wd Sdng,Gd,CBlock,Gd,No,GLQ,TA,Y,1298,0,1298,1,0,Gd,5,Typ,1,TA,Unf,2,403,Y,165,0,Normal,2006,180000
60,FV,64.0,IR1,Lvl,Inside,Somerst,6,5,2003,Gable,VinylSd,Gd,PConc,Gd,No,Rec,Ex,Y,864,864,1728,0,1,Gd,7,Typ,0,,RFn,2,673,Y,216,0,Normal,2008,207500
30,C (all),60.0,Reg,Lvl,Inside,IDOTRR,4,5,1950,Gable,Wd Sdng,TA,CBlock,TA,No,Rec,TA,N,720,0,720,0,0,TA,4,Typ,0,,,0,0,N,0,0,Abnorml,2009,34900
30,RL,52.0,IR1,Lvl,Inside,BrkSide,4,5,1953,Gable,MetalSd,TA,PConc,Fa,Mn,Unf,Gd,Y,747,0,747,0,0,TA,5,Typ,0,,Unf,2,528,Y,0,0,Normal,2006,79900
70,RM,50.0,Reg,Lvl,Corner,OldTown,7,8,2005,Gable,Stucco,Gd,PConc,TA,No,ALQ,Ex,Y,916,910,1826,1,1,Ex,7,Min2,1,Gd,Unf,1,164,Y,0,0,Normal,2009,155000
20,RL,72.0,IR1,Lvl,Inside,NAmes,5,6,1996,Gable,HdBoard,TA,CBlock,TA,No,BLQ,TA,Y,1236,0,1236,0,0,Gd,6,Min1,1,Fa,Unf,1,447,Y,0,0,Normal,2006,134450
50,RM,52.0,Reg,Lvl,Inside,BrkSide,6,6,1950,Gable,Wd Sdng,TA,PConc,TA,No,Unf,TA,Y,816,0,1176,0,0,TA,6,Typ,1,Gd,Unf,2,528,Y,112,0,Normal,2006,114500
90,RL,67.0,Reg,Lvl,Inside,Edwards,5,7,2003,Gable,MetalSd,TA,CBlock,TA,No,ALQ,Gd,Y,1272,928,2200,2,2,TA,9,Typ,0,,,0,0,N,0,0,Normal,2008,145900
190,RM,60.0,IR1,Bnk,Inside,OldTown,7,4,1950,Hip,Wd Sdng,Fa,CBlock,TA,No,Unf,TA,N,964,925,1889,0,1,TA,9,Typ,1,Gd,Unf,1,308,N,0,0,Normal,2007,122000
20,RL,,IR3,Low,Inside,SawyerW,7,5,1998,Gable,VinylSd,Gd,PConc,Gd,Gd,GLQ,Ex,Y,1494,0,1494,1,0,Gd,5,Typ,1,Fa,RFn,2,514,Y,402,0,Normal,2007,215000
60,RL,70.0,Reg,Lvl,Inside,Sawyer,6,5,1978,Hip,HdBoard,TA,CBlock,TA,No,LwQ,Gd,Y,918,765,1683,0,1,TA,7,Typ,1,TA,RFn,2,440,Y,243,0,Normal,2009,172500
75,RL,53.0,Reg,Lvl,Inside,Crawfor,7,5,1950,Gable,MetalSd,TA,CBlock,TA,No,Rec,Gd,Y,918,728,1646,0,0,TA,7,Typ,2,Gd,Unf,1,240,Y,0,126,Normal,2007,164000
20,RL,64.0,Reg,Lvl,Inside,CollgCr,7,5,2007,Gable,VinylSd,Gd,PConc,Gd,Av,GLQ,Ex,Y,1232,0,1232,1,0,Gd,6,Typ,0,,RFn,2,632,Y,132,0,Normal,2009,194500
60,RL,92.0,IR1,Lvl,CulDSac,NoRidge,8,7,2007,Gable,VinylSd,Gd,PConc,Gd,No,GLQ,Ex,Y,1164,1106,2270,0,1,Gd,9,Typ,1,Gd,Fin,3,671,Y,132,0,Normal,2010,290000
50,RL,64.0,Reg,Bnk,Inside,BrkSide,6,7,2000,Gambrel,Wd Sdng,TA,BrkTil,TA,No,Unf,Gd,Y,1053,795,1848,0,1,Gd,8,Typ,1,Gd,Unf,2,370,N,0,220,Normal,2008,207000
50,RM,50.0,Reg,Lvl,Inside,BrkSide,6,6,1950,Gable,MetalSd,TA,CBlock,TA,No,Unf,Ex,Y,825,587,1412,0,0,TA,6,Typ,1,Gd,Unf,1,280,Y,45,0,Normal,2009,132500
60,RL,89.0,IR1,Lvl,Corner,CollgCr,7,5,2004,Gable,VinylSd,Gd,PConc,Gd,No,Unf,Ex,Y,860,860,1720,0,1,Gd,7,Typ,0,,RFn,2,565,Y,0,0,Normal,2006,196500
60,RL,118.0,IR1,Lvl,CulDSac,NoRidge,10,5,1996,Hip,HdBoard,Gd,PConc,Ex,Gd,GLQ,Ex,Y,1831,1796,3627,1,1,Gd,10,Typ,1,TA,Fin,3,807,Y,361,0,Normal,2006,625000
20,RL,75.0,Reg,Lvl,Inside,NAmes,5,6,1961,Gable,VinylSd,TA,CBlock,TA,No,Rec,Gd,Y,1144,0,1144,1,0,TA,6,Typ,0,,Unf,2,456,Y,0,0,Normal,2008,139950
160,RM,21.0,Reg,Lvl,Inside,BrDale,5,7,1972,Gable,CemntBd,TA,CBlock,TA,No,ALQ,TA,Y,630,672,1302,0,1,TA,6,Typ,0,,Unf,1,264,Y,185,0,Normal,2009,119500
60,RL,82.0,Reg,Lvl,Inside,NoRidge,8,5,1999,Gable,VinylSd,Gd,PConc,Gd,Mn,GLQ,Ex,Y,1268,1097,2365,1,1,Gd,8,Typ,1,Gd,RFn,3,856,Y,0,180,Normal,2009,337000
70,RL,61.0,IR1,Lvl,Inside,Crawfor,6,8,2002,Gambrel,Wd Sdng,TA,CBlock,TA,No,ALQ,Ex,Y,1436,884,2320,1,1,Gd,9,Typ,1,TA,Unf,1,180,Y,224,0,Normal,2007,259500
90,RL,64.0,Reg,Lvl,Inside,OldTown,6,5,1980,Gable,Plywood,TA,CBlock,TA,No,GLQ,Gd,Y,1056,0,1056,2,0,TA,4,Typ,0,,Unf,2,576,Y,264,0,Normal,2010,144000
120,RL,41.0,Reg,Lvl,Inside,StoneBr,8,5,2001,Gable,CemntBd,Gd,PConc,Gd,Mn,GLQ,Ex,Y,1338,0,1338,1,0,Gd,6,Typ,0,,Fin,2,582,Y,0,0,Normal,2010,213500
70,RH,55.0,Reg,Bnk,Inside,SWISU,5,6,1950,Gable,MetalSd,TA,PConc,TA,Av,Unf,TA,N,1024,940,1964,0,1,TA,7,Typ,0,,,0,0,N,0,0,Abnorml,2008,130000
20,RL,313.0,IR2,HLS,Inside,NAmes,7,7,2007,Flat,Wd Sdng,TA,CBlock,Gd,Gd,GLQ,Ex,Y,2069,0,2069,1,0,Gd,9,Typ,1,Gd,RFn,2,505,Y,0,0,Normal,2008,242000
20,RL,65.0,Reg,Lvl,Inside,Sawyer,5,7,1994,Gable,HdBoard,TA,CBlock,TA,No,BLQ,TA,Y,1236,0,1236,0,0,TA,6,Typ,1,TA,Unf,1,288,Y,0,0,Normal,2006,135000
60,RL,80.0,Reg,Lvl,Inside,NAmes,6,8,1993,Hip,Wd Sdng,TA,CBlock,TA,Gd,BLQ,Gd,Y,1020,831,1851,0,1,Gd,7,Typ,1,Fa,RFn,2,440,Y,239,0,Normal,2007,187000
70,RM,90.0,Reg,Lvl,Inside,OldTown,6,4,1950,Gable,Wd Sdng,TA,BrkTil,TA,Mn,Unf,TA,Y,1178,1032,2210,0,0,Fa,8,Typ,0,,Unf,1,205,N,0,0,Normal,2007,117500
90,RL,87.0,IR1,Lvl,Inside,NWAmes,5,5,1973,Gable,Plywood,TA,CBlock,TA,No,Unf,TA,Y,1656,0,1656,0,0,TA,8,Typ,0,,Unf,2,506,Y,0,0,Normal,2008,135000
120,FV,59.0,IR2,Lvl,Inside,Somerst,7,5,2004,Gable,MetalSd,Gd,PConc,Gd,Mn,GLQ,Ex,Y,1391,0,1391,0,0,Gd,5,Typ,0,,RFn,2,530,Y,156,0,Normal,2008,196000
60,RL,75.0,Reg,Lvl,Inside,Somerst,7,5,2005,Gable,VinylSd,Gd,PConc,Gd,Mn,GLQ,Ex,Y,1113,858,1971,0,1,Gd,8,Typ,1,Gd,RFn,2,689,Y,0,0,Normal,2009,253000
60,FV,72.0,Reg,Lvl,Inside,Somerst,7,5,2009,Gable,VinylSd,TA,PConc,Gd,Mn,GLQ,Ex,Y,764,783,1547,0,1,Gd,7,Typ,0,,Unf,2,614,Y,169,0,Normal,2010,215200
60,RL,,IR1,Lvl,Inside,NoRidge,8,5,1990,Gable,Wd Sdng,Gd,PConc,Ex,No,GLQ,Ex,Y,1453,1357,2810,0,1,Gd,9,Typ,1,Ex,RFn,2,750,Y,500,0,Normal,2007,302000
70,RM,51.0,Reg,Lvl,Inside,BrkSide,5,8,2004,Gable,MetalSd,TA,BrkTil,TA,Mn,Unf,Ex,Y,939,574,1513,0,1,TA,8,Typ,0,,Unf,1,180,N,24,0,Normal,2007,137500
60,RL,122.0,IR2,Lvl,Inside,Gilbert,6,5,2005,Gable,VinylSd,Gd,PConc,Gd,Av,Unf,Ex,Y,684,876,1560,0,1,Gd,6,Typ,1,Gd,Fin,2,400,Y,100,0,Normal,2009,174000
190,RL,60.0,Reg,Lvl,Corner,OldTown,5,4,1970,Gable,Wd Sdng,TA,CBlock,TA,No,BLQ,TA,N,1766,648,2414,0,0,TA,10,Mod,1,Gd,Unf,2,520,N,142,0,Normal,2006,160000
20,RL,60.0,Reg,HLS,Inside,StoneBr,8,6,2007,Gable,MetalSd,Gd,PConc,Gd,Av,GLQ,Ex,Y,1419,0,1419,1,0,Gd,7,Typ,1,Gd,RFn,2,567,Y,140,0,Partial,2007,392000
20,RL,,IR1,Lvl,Inside,NWAmes,6,6,1970,Hip,HdBoard,TA,CBlock,TA,No,Unf,TA,Y,1442,0,1442,0,0,TA,6,Typ,1,TA,RFn,2,615,Y,371,0,Normal,2009,185000
50,RL,65.0,Reg,Lvl,Inside,BrkSide,6,5,1950,Gable,MetalSd,TA,BrkTil,TA,No,Unf,Gd,Y,972,605,1577,0,0,Fa,6,Typ,1,Gd,Unf,1,312,Y,0,0,Normal,2006,140200
90,RL,85.0,Reg,Lvl,Corner,NAmes,5,5,1958,Gable,VinylSd,TA,CBlock,TA,No,Unf,TA,Y,1776,0,1776,1,0,TA,9,Typ,0,,Unf,3,888,Y,0,0,Abnorml,2009,110000
20,RL,68.0,Reg,Lvl,Inside,Edwards,5,3,1958,Gable,BrkComm,TA,CBlock,TA,No,Unf,TA,Y,1276,0,1276,0,0,TA,5,Mod,0,,Unf,1,350,Y,0,0,Abnorml,2009,60000
20,FV,75.0,Reg,Lvl,Inside,Somerst,8,5,2008,Gable,VinylSd,Gd,PConc,Gd,Av,GLQ,Ex,Y,1566,0,1566,1,0,Gd,7,Typ,0,,RFn,2,750,Y,144,0,Normal,2010,262500
20,RL,55.0,Reg,Lvl,Inside,Sawyer,5,5,1968,Hip,HdBoard,TA,CBlock,TA,No,BLQ,Ex,Y,1211,0,1211,0,0,TA,5,Typ,1,TA,Unf,1,322,Y,0,0,Normal,2008,134000
160,RM,21.0,Reg,Lvl,Inside,BrDale,6,5,1973,Gable,HdBoard,TA,CBlock,TA,No,BLQ,TA,Y,483,504,987,1,1,TA,5,Typ,0,,Unf,1,264,Y,0,0,Normal,2008,100000
20,RL,,IR1,Lvl,Corner,BrkSide,3,6,1950,Hip,VinylSd,TA,CBlock,,,,TA,N,720,0,720,0,0,TA,4,Typ,0,,Unf,1,287,Y,0,0,Normal,2008,72500
20,RL,78.0,IR1,Lvl,Inside,Sawyer,5,6,1993,Gable,Plywood,TA,CBlock,TA,No,Rec,Gd,Y,1721,0,1721,0,1,TA,7,Min1,1,TA,RFn,2,440,Y,0,0,Normal,2006,180000
20,RL,59.0,IR1,Lvl,Inside,NoRidge,7,5,1996,Hip,VinylSd,Gd,PConc,Gd,No,GLQ,Ex,Y,1720,0,1720,1,0,Gd,7,Typ,1,TA,Fin,2,527,Y,240,0,Normal,2010,260400
20,RL,63.0,Reg,Lvl,Inside,SawyerW,6,5,2004,Gable,VinylSd,TA,PConc,Gd,No,ALQ,Ex,Y,1158,0,1158,1,1,Gd,5,Typ,0,,Unf,2,576,Y,0,0,Partial,2006,158000
120,RM,32.0,Reg,Lvl,FR2,Mitchel,6,5,1998,Hip,VinylSd,TA,PConc,Ex,No,GLQ,Ex,Y,1204,0,1204,1,0,TA,5,Typ,0,,Fin,2,412,Y,0,0,Normal,2009,162000
20,RL,85.0,Reg,Lvl,Inside,Timber,8,5,2003,Hip,VinylSd,Gd,PConc,Gd,Av,GLQ,Ex,Y,1629,0,1629,1,0,Gd,9,Typ,1,Gd,Fin,3,808,Y,0,0,Normal,2007,270000
20,RL,91.0,IR1,Lvl,Inside,CollgCr,7,5,2007,Gable,VinylSd,Gd,PConc,Gd,Av,Unf,Ex,Y,1494,0,1494,0,0,Gd,7,Typ,1,Gd,RFn,3,840,Y,160,0,Partial,2007,279500
20,RL,65.0,Reg,Lvl,Inside,SawyerW,7,5,2001,Gable,VinylSd,TA,PConc,Gd,No,Unf,Ex,Y,1349,0,1349,0,0,TA,6,Typ,0,,Unf,2,539,Y,120,0,Normal,2007,179000
120,RM,64.0,IR1,HLS,Inside,Crawfor,8,5,2008,Hip,CemntBd,Ex,PConc,Ex,Gd,GLQ,Ex,Y,1652,0,1652,1,0,Gd,5,Typ,1,Gd,Fin,2,482,Y,162,0,Partial,2008,392500
20,RL,80.0,IR1,Lvl,Inside,NAmes,5,5,1960,Gable,MetalSd,TA,CBlock,TA,No,Unf,Gd,Y,1065,0,1065,0,1,TA,6,Typ,0,,Unf,2,461,Y,74,0,Normal,2007,126500
60,RL,,IR1,Lvl,Inside,Gilbert,7,5,2000,Gable,VinylSd,Gd,PConc,Gd,No,GLQ,Ex,Y,980,1276,2256,0,1,Gd,8,Typ,1,TA,Fin,2,554,Y,224,0,Normal,2009,236000
90,RL,64.0,Reg,Bnk,Inside,SawyerW,5,5,1979,Gable,Plywood,TA,Slab,,,,TA,Y,1535,0,1535,0,0,TA,8,Typ,0,,Unf,2,400,Y,0,0,Alloca,2009,118858
20,RL,90.0,IR1,Lvl,Inside,Crawfor,6,7,2004,Gable,Stone,TA,PConc,TA,No,ALQ,Ex,Y,1811,0,1811,0,0,Ex,6,Typ,1,Gd,Fin,2,470,Y,0,0,Abnorml,2006,230000
60,RL,85.0,IR1,Lvl,Inside,NridgHt,9,5,2006,Hip,WdShing,Ex,PConc,Ex,No,GLQ,Ex,Y,1182,1142,2324,1,0,Ex,11,Typ,2,Gd,Fin,3,736,Y,147,0,Partial,2006,345000
60,RL,,IR1,Lvl,Corner,Gilbert,7,5,1999,Gable,VinylSd,Gd,PConc,Gd,No,Unf,Gd,Y,956,930,1886,0,1,Gd,10,Typ,1,TA,Fin,2,431,Y,89,0,Normal,2006,199900
160,FV,24.0,Reg,Lvl,FR2,Somerst,7,5,1999,Hip,MetalSd,Gd,PConc,Gd,No,ALQ,Ex,Y,696,720,1416,1,1,Gd,6,Typ,0,,Unf,2,484,Y,0,0,Normal,2010,155000
60,RL,,IR1,Lvl,CulDSac,Gilbert,7,5,2001,Gable,VinylSd,Gd,PConc,Gd,No,Unf,Ex,Y,884,1151,2035,0,1,Gd,8,Typ,1,Gd,Fin,2,434,Y,144,0,Normal,2010,222500
70,RM,34.0,Reg,Lvl,Inside,OldTown,5,5,1950,Gable,AsbShng,TA,BrkTil,TA,No,Unf,Fa,N,624,720,1344,0,0,TA,7,Typ,0,,Unf,3,513,Y,0,0,Abnorml,2008,98000
120,RL,44.0,IR1,Lvl,Inside,NridgHt,8,5,2006,Gable,VinylSd,Gd,PConc,Gd,Mn,GLQ,Ex,Y,1370,0,1370,0,0,Gd,6,Typ,1,Gd,RFn,2,484,Y,120,0,Normal,2007,202500
20,RL,48.0,IR2,Lvl,FR2,CollgCr,8,5,2003,Hip,VinylSd,Gd,PConc,Gd,Av,BLQ,Ex,Y,1668,0,1668,1,0,Gd,8,Typ,1,TA,Fin,2,502,Y,0,0,Normal,2010,232000
60,RL,88.0,Reg,Lvl,Corner,NAmes,7,6,1966,Gable,MetalSd,TA,CBlock,TA,No,Rec,Ex,Y,1216,941,2157,0,1,Gd,8,Typ,2,Gd,Fin,2,487,Y,105,0,Normal,2006,226000
85,RL,,IR1,Lvl,Corner,NAmes,7,9,2007,Gable,CemntBd,Ex,CBlock,TA,Av,ALQ,Gd,Y,999,0,999,1,0,Ex,6,Typ,0,,RFn,2,588,Y,144,0,Normal,2008,178400
20,RL,75.0,Reg,Lvl,Inside,NAmes,5,7,2000,Hip,Wd Sdng,Gd,CBlock,TA,No,BLQ,Ex,Y,1363,0,1363,1,0,TA,6,Min1,2,TA,Unf,1,288,Y,324,168,Normal,2009,164900
60,FV,75.0,Reg,Lvl,Inside,Somerst,8,5,2007,Gable,CemntBd,Gd,PConc,Gd,Av,GLQ,Ex,Y,1184,1426,2610,0,1,Ex,11,Typ,1,Gd,Fin,2,550,Y,208,0,Partial,2007,303477
20,RL,99.0,Reg,Lvl,Corner,Gilbert,7,5,1990,Gable,HdBoard,TA,PConc,Gd,No,Unf,Ex,Y,1442,0,1442,0,0,TA,5,Typ,0,,RFn,2,500,Y,0,0,Normal,2009,180500
20,RL,124.0,IR1,Low,Inside,StoneBr,7,5,2005,Hip,VinylSd,Gd,PConc,Ex,Av,ALQ,Ex,Y,1530,0,1530,1,0,Gd,7,Typ,1,Gd,Fin,2,430,Y,168,0,Normal,2009,260000
60,RL,73.0,IR1,Lvl,Inside,Gilbert,6,5,2007,Gable,VinylSd,TA,PConc,Gd,No,Unf,Ex,Y,616,796,1412,0,1,Gd,6,Typ,1,Gd,Fin,2,432,Y,0,0,Partial,2007,156932
180,RM,21.0,Reg,Lvl,Inside,MeadowV,4,5,1973,Gable,CemntBd,TA,CBlock,Gd,Gd,GLQ,TA,Y,526,462,988,1,0,TA,5,Typ,0,,Unf,1,297,Y,120,0,Normal,2009,91000
60,FV,65.0,Reg,Lvl,Inside,Somerst,7,5,2006,Gable,VinylSd,Gd,PConc,Gd,No,Unf,Ex,Y,778,798,1576,0,1,Gd,6,Typ,0,,RFn,2,614,Y,0,0,Partial,2006,197000
60,RL,,IR1,Lvl,CulDSac,Sawyer,6,8,2005,Gable,HdBoard,Gd,CBlock,TA,No,GLQ,Ex,Y,725,754,1479,0,1,Gd,6,Typ,0,,RFn,2,475,Y,0,0,Normal,2010,130500
60,RL,,Reg,Lvl,Inside,Gilbert,7,5,2003,Gable,VinylSd,Gd,PConc,Gd,No,Unf,Ex,Y,660,660,1320,0,1,Gd,6,Typ,0,,Fin,2,400,Y,0,0,Normal,2007,162000
120,RL,43.0,Reg,Lvl,Inside,Blmngtn,7,5,2005,Gable,VinylSd,Gd,PConc,Gd,Gd,GLQ,Ex,Y,1506,0,1506,0,0,Gd,6,Typ,1,Gd,Fin,2,440,Y,142,0,Normal,2006,213490
120,RL,43.0,Reg,Lvl,Inside,Blmngtn,7,5,2006,Gable,VinylSd,Gd,PConc,Gd,No,GLQ,Ex,Y,1145,0,1145,0,0,Gd,5,Typ,1,Gd,Fin,2,397,Y,100,0,Normal,2009,160200
60,RL,,IR1,Lvl,Corner,NWAmes,7,6,1973,Gable,HdBoard,TA,CBlock,Gd,Mn,ALQ,Ex,Y,1107,983,2090,1,1,TA,7,Typ,2,TA,RFn,2,484,Y,235,0,Normal,2009,200000
20,RL,,IR1,Lvl,Corner,Sawyer,4,4,1993,Gable,Plywood,TA,CBlock,TA,No,BLQ,Ex,Y,1620,0,1620,1,0,TA,8,Min1,1,TA,Unf,2,490,Y,120,0,Normal,2009,150000
60,RL,80.0,Reg,Lvl,Inside,SawyerW,7,5,1994,Gable,MetalSd,Gd,PConc,Gd,No,GLQ,Ex,Y,1062,887,1949,1,1,Gd,8,Typ,1,TA,Fin,2,574,Y,156,0,Normal,2010,236000
20,RL,85.0,Reg,Lvl,Corner,Sawyer,4,5,1961,Gable,VinylSd,TA,CBlock,TA,No,ALQ,TA,Y,1120,0,1120,1,1,Fa,5,Typ,0,,RFn,2,544,Y,168,0,Normal,2007,129000
120,RL,40.0,IR1,HLS,Inside,StoneBr,8,5,1989,Gable,HdBoard,Gd,PConc,Gd,Mn,GLQ,Gd,Y,1228,0,1228,1,0,Gd,5,Typ,1,Gd,Fin,2,472,Y,168,0,Normal,2008,189000
20,RL,83.0,IR1,Lvl,Inside,NridgHt,9,5,2010,Hip,VinylSd,Ex,PConc,Ex,Av,GLQ,Ex,Y,1940,0,1940,1,1,Ex,8,Typ,1,Gd,Fin,3,606,Y,168,0,Partial,2010,395192
90,RL,60.0,Reg,Lvl,Inside,Edwards,5,5,1988,Gable,Plywood,TA,CBlock,Gd,Gd,GLQ,TA,Y,1200,0,1200,3,0,TA,5,Typ,0,,,0,0,Y,120,0,Alloca,2009,179000
60,RL,65.0,Reg,Lvl,Inside,SawyerW,6,5,1992,Gable,VinylSd,Gd,PConc,Gd,No,ALQ,Ex,Y,810,793,1603,0,1,Gd,7,Typ,0,,RFn,2,484,Y,0,0,Normal,2006,175900
20,RL,60.0,Reg,Lvl,Inside,CollgCr,5,5,1995,Gable,VinylSd,TA,PConc,Gd,No,ALQ,Ex,Y,990,0,990,1,0,TA,5,Typ,0,,Unf,2,480,Y,0,0,Normal,2009,138000
190,RL,60.0,Reg,Lvl,Inside,Edwards,4,4,1950,Gable,MetalSd,TA,BrkTil,Gd,No,BLQ,Fa,N,672,252,924,1,0,Fa,5,Typ,0,,Unf,1,280,Y,0,0,Normal,2010,80000
20,RL,,IR1,Lvl,Corner,NAmes,6,5,1971,Hip,Plywood,TA,CBlock,TA,No,ALQ,TA,Y,981,0,981,1,1,TA,5,Typ,0,,Unf,2,576,Y,0,0,Normal,2007,143250
60,RL,80.0,IR1,Lvl,Inside,NWAmes,7,5,1978,Gable,Plywood,TA,CBlock,Gd,No,BLQ,TA,Y,1392,1392,2784,1,1,Gd,12,Typ,2,TA,RFn,2,564,Y,0,440,Normal,2006,250000
20,RL,75.0,Reg,Lvl,Inside,NAmes,6,7,1964,Hip,HdBoard,TA,CBlock,Gd,No,Rec,Ex,Y,1092,0,1092,1,0,TA,6,Typ,0,,RFn,2,504,Y,0,0,Normal,2008,145000
20,RL,60.0,Reg,Lvl,Inside,NAmes,6,5,1950,Gable,MetalSd,TA,CBlock,TA,No,BLQ,TA,Y,1082,0,1082,0,0,TA,5,Typ,1,Gd,Unf,1,240,Y,0,0,Normal,2007,119200
190,RL,100.0,Reg,Bnk,Inside,Gilbert,5,5,1955,Hip,Wd Sdng,TA,CBlock,TA,Mn,Rec,TA,N,1056,0,1056,1,0,TA,5,Typ,0,,Fin,2,572,Y,264,0,Normal,2006,145000
60,RL,,IR1,Lvl,CulDSac,NWAmes,6,6,1972,Gable,HdBoard,TA,CBlock,TA,No,BLQ,TA,Y,735,660,1395,0,1,TA,6,Typ,1,TA,Unf,2,497,Y,294,0,Normal,2009,162000
180,RM,21.0,Reg,Lvl,Inside,MeadowV,4,4,1970,Gable,CemntBd,TA,CBlock,Gd,Av,GLQ,TA,Y,630,0,630,1,0,TA,3,Typ,0,,Unf,1,286,Y,0,0,Normal,2009,80000
120,RL,,IR1,Lvl,Corner,StoneBr,8,5,1985,Gable,HdBoard,Gd,PConc,Gd,Av,GLQ,TA,Y,1502,0,1502,1,1,Gd,4,Typ,0,,RFn,2,528,Y,0,140,Normal,2010,212000
160,FV,,IR2,Lvl,FR2,Somerst,7,5,2004,Gable,MetalSd,Gd,PConc,Gd,No,GLQ,Ex,Y,551,551,1102,0,1,Gd,4,Typ,0,,Unf,2,480,Y,0,0,Normal,2007,148800
90,RL,60.0,Reg,Lvl,Corner,NAmes,3,4,1950,Gable,BrkFace,TA,Slab,,,,Fa,N,1040,0,1040,0,0,TA,6,Typ,0,,Unf,2,400,Y,0,0,Normal,2009,92900
50,RL,65.0,Reg,Lvl,Inside,SWISU,4,3,1950,Gable,WdShing,TA,BrkTil,TA,No,BLQ,TA,Y,1328,653,1981,1,0,Gd,7,Min2,2,TA,Unf,2,576,Y,431,0,Normal,2009,135000
50,RL,55.0,Reg,Lvl,Inside,BrkSide,7,7,2007,Gable,Wd Sdng,Gd,BrkTil,TA,No,Unf,Gd,N,952,596,1548,0,1,Ex,5,Typ,0,,Unf,2,672,Y,74,144,Normal,2009,205000
30,RL,55.0,IR1,Lvl,Inside,BrkSide,3,2,1966,Gable,Wd Sdng,TA,CBlock,TA,No,Unf,Ex,Y,1306,0,1306,0,0,Fa,6,Mod,0,,,0,0,Y,263,0,Normal,2010,76500
